specimenId,TH01_1,TH01_2,TH01_3,TH01_4,SE33_1,SE33_2,SE33_3,SE33_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,VWA_1,VWA_2,VWA_3,VWA_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,FGA_1,FGA_2,FGA_3,FGA_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4
RHSH0000LU#12,9,9,NULL,NULL,25.2,30.2,NULL,NULL,13,14,NULL,NULL,11,12,NULL,NULL,11,14,NULL,NULL,12,15,NULL,NULL,15,17.3,NULL,NULL,14,15,NULL,NULL,13,14,NULL,NULL,15,16,NULL,NULL,16,17,NULL,NULL,15,15,NULL,NULL,23,24,NULL,NULL,17,18,NULL,NULL,23,24,NULL,NULL,30,31.2,NULL,NULL
UCZI0000BE#13,9,9.3,NULL,NULL,18,27.2,NULL,NULL,10,14,NULL,NULL,11,12,NULL,NULL,11,14,NULL,NULL,18,20,NULL,NULL,15.3,17.3,NULL,NULL,13,15,NULL,NULL,13,16,NULL,NULL,15,15,NULL,NULL,16,18,NULL,NULL,16,16,NULL,NULL,17,19,NULL,NULL,17.3,21,NULL,NULL,22,25,NULL,NULL,29,29,NULL,NULL
AIBT0000NO#14,6,7,NULL,NULL,17,27.2,NULL,NULL,13,14,NULL,NULL,12,12,NULL,NULL,10,11,NULL,NULL,12,13,NULL,NULL,17.3,17.3,NULL,NULL,12,15,NULL,NULL,14,14,NULL,NULL,15,16,NULL,NULL,17,19,NULL,NULL,14,15,NULL,NULL,17,25,NULL,NULL,17.3,19,NULL,NULL,21,22,NULL,NULL,31.2,32.2,NULL,NULL
HZWK0000FR#15,6,9.3,NULL,NULL,27.2,33.2,NULL,NULL,11,13,NULL,NULL,13,8,NULL,NULL,12,15,NULL,NULL,14,20,NULL,NULL,16,20.3,NULL,NULL,13,14,NULL,NULL,13,14,NULL,NULL,11,16,NULL,NULL,17,17,NULL,NULL,17,17,NULL,NULL,24,24,NULL,NULL,22,24,NULL,NULL,22,23,NULL,NULL,28,30.2,NULL,NULL
LVDZ0000ES#16,9,9.3,NULL,NULL,25.2,25.2,NULL,NULL,13,16,NULL,NULL,11,9,NULL,NULL,12,16,NULL,NULL,14,18,NULL,NULL,12,13,NULL,NULL,14,15,NULL,NULL,13,15.2,NULL,NULL,12,17,NULL,NULL,14,16,NULL,NULL,15,16,NULL,NULL,17,23,NULL,NULL,21,22,NULL,NULL,20,21,NULL,NULL,31.2,32.2,NULL,NULL
AIWL0000UK#17,6,7,NULL,NULL,16,28.2,NULL,NULL,14,15,NULL,NULL,14,9,NULL,NULL,10,14,NULL,NULL,14,15,NULL,NULL,14,15,NULL,NULL,13,15,NULL,NULL,12,14,NULL,NULL,11,15,NULL,NULL,17,18,NULL,NULL,15,16,NULL,NULL,19,20,NULL,NULL,17,21,NULL,NULL,20,22,NULL,NULL,29,29,NULL,NULL
HRVS0000ES#18,6,9,NULL,NULL,25.2,28.2,NULL,NULL,13,14,NULL,NULL,11,11,NULL,NULL,14,15,NULL,NULL,13,18,NULL,NULL,12,16,NULL,NULL,14,16,NULL,NULL,14,15,NULL,NULL,14,15,NULL,NULL,17,18,NULL,NULL,14,14,NULL,NULL,17,25,NULL,NULL,18,19,NULL,NULL,21,22,NULL,NULL,28,29,NULL,NULL
UPLZ0000NL#19,6,9.3,NULL,NULL,28.2,29.2,NULL,NULL,11,14,NULL,NULL,11,14,NULL,NULL,14,15,NULL,NULL,12,15,NULL,NULL,15.3,17.3,NULL,NULL,14,16,NULL,NULL,14,15,NULL,NULL,15,15,NULL,NULL,17,18,NULL,NULL,14,14,NULL,NULL,21,24,NULL,NULL,19,23,NULL,NULL,22,24,NULL,NULL,28,28,NULL,NULL
WPQX0000LU#20,6,9.3,NULL,NULL,20.2,29.2,NULL,NULL,14,8,NULL,NULL,10,12,NULL,NULL,10.3,11.3,NULL,NULL,12,16,NULL,NULL,12,15.3,NULL,NULL,15,16,NULL,NULL,14,16,NULL,NULL,15,15,NULL,NULL,15,19,NULL,NULL,16,16,NULL,NULL,19,20,NULL,NULL,19,19.3,NULL,NULL,21,22,NULL,NULL,29,32.2,NULL,NULL
RXZA0000DE#21,8,9,NULL,NULL,28.2,31.2,NULL,NULL,13,13,NULL,NULL,12,13,NULL,NULL,11,15,NULL,NULL,12,13,NULL,NULL,11,13,NULL,NULL,14,16,NULL,NULL,14,15.2,NULL,NULL,16,17,NULL,NULL,14,16,NULL,NULL,16,16,NULL,NULL,21,24,NULL,NULL,15,21,NULL,NULL,20,22,NULL,NULL,28,31.2,NULL,NULL
OZVN0000LU#22,9,9,NULL,NULL,14,28.2,NULL,NULL,13,14,NULL,NULL,11,9,NULL,NULL,10,14,NULL,NULL,13,16,NULL,NULL,15.3,15.3,NULL,NULL,14,15,NULL,NULL,14,16.2,NULL,NULL,16,16,NULL,NULL,16,19,NULL,NULL,15,17,NULL,NULL,17,24,NULL,NULL,17.3,19,NULL,NULL,21,22,NULL,NULL,28,30,NULL,NULL
QHOL0000BE#23,7,7,NULL,NULL,24.2,29.2,NULL,NULL,10,12,NULL,NULL,11,9,NULL,NULL,10,14,NULL,NULL,16,19,NULL,NULL,13,16.3,NULL,NULL,14,15,NULL,NULL,14,15,NULL,NULL,11,15,NULL,NULL,16,18,NULL,NULL,15,17,NULL,NULL,17,23,NULL,NULL,18,21,NULL,NULL,22,24,NULL,NULL,28,31.2,NULL,NULL
CXQM0000UK#24,9,9.3,NULL,NULL,18,25.2,NULL,NULL,13,13,NULL,NULL,11,12,NULL,NULL,13,14,NULL,NULL,12,17,NULL,NULL,14,15.3,NULL,NULL,13,14,NULL,NULL,13,17,NULL,NULL,16,16,NULL,NULL,14,16,NULL,NULL,16,16,NULL,NULL,20,24,NULL,NULL,18,22,NULL,NULL,21,22,NULL,NULL,28,31.2,NULL,NULL
UCPP0000UK#25,6,8,NULL,NULL,21.2,28.2,NULL,NULL,13,13,NULL,NULL,12,12,NULL,NULL,11,14,NULL,NULL,12,13,NULL,NULL,12,18.3,NULL,NULL,14,15,NULL,NULL,13.2,14,NULL,NULL,14,17,NULL,NULL,17,18,NULL,NULL,17,18,NULL,NULL,17,25,NULL,NULL,18,23,NULL,NULL,21,24,NULL,NULL,29,30,NULL,NULL
YAEA0000NL#26,INVALID,INVALID,NULL,NULL,26.2,26.2,NULL,NULL,13,14,NULL,NULL,10,10,NULL,NULL,14,14,NULL,NULL,15,16,NULL,NULL,15,15.3,NULL,NULL,14,14,NULL,NULL,13,14,NULL,NULL,11,15,NULL,NULL,16,17,NULL,NULL,15,18,NULL,NULL,17,20,NULL,NULL,18,22,NULL,NULL,18,24,NULL,NULL,28,30,NULL,NULL
WSKA0000ES#27,6,9.3,NULL,NULL,27.2,33.2,NULL,NULL,13,15,NULL,NULL,11,12,NULL,NULL,10,11,NULL,NULL,13,16,NULL,NULL,12,17,NULL,NULL,12,14,NULL,NULL,13,13,NULL,NULL,11,17,NULL,NULL,16,17,NULL,NULL,15,15,NULL,NULL,17,23,NULL,NULL,18,23,NULL,NULL,20,23,NULL,NULL,29,33.2,NULL,NULL
BVLU0000BE#28,8,8,NULL,NULL,23.2,25.2,NULL,NULL,14,15,NULL,NULL,11,9,NULL,NULL,11,14,NULL,NULL,16,18,NULL,NULL,15.3,17.3,NULL,NULL,15,16,NULL,NULL,12,14,NULL,NULL,17,17,NULL,NULL,17,18,NULL,NULL,16,17,NULL,NULL,17,20,NULL,NULL,21,23,NULL,NULL,21,24,NULL,NULL,30,32.2,NULL,NULL
EJPF0000ES#29,6,6,NULL,NULL,16,30.2,NULL,NULL,14,14,NULL,NULL,10,9,NULL,NULL,14,14,NULL,NULL,12,18,NULL,NULL,14,15.3,NULL,NULL,12,13,NULL,NULL,13,14,NULL,NULL,16,17,NULL,NULL,16,19,NULL,NULL,17,17,NULL,NULL,17,19,NULL,NULL,18,22,NULL,NULL,21,22,NULL,NULL,28,31,NULL,NULL
NYNK0000ES#30,7,9.3,NULL,NULL,21,29.2,NULL,NULL,11,15,NULL,NULL,10,12,NULL,NULL,10,11,NULL,NULL,13,13,NULL,NULL,16,17.3,NULL,NULL,14,17,NULL,NULL,12,14.2,NULL,NULL,15,15,NULL,NULL,15,17,NULL,NULL,17,17,NULL,NULL,17,23,NULL,NULL,17,18,NULL,NULL,21,23,NULL,NULL,28,30,NULL,NULL
KIAH0000ES#31,9.3,9.3,NULL,NULL,16,29.2,NULL,NULL,13,14,NULL,NULL,11,13,NULL,NULL,11,11,NULL,NULL,10,18,NULL,NULL,15,16,NULL,NULL,13,16,NULL,NULL,13,14,NULL,NULL,15,17,NULL,NULL,15,16,NULL,NULL,17,18,NULL,NULL,17,23,NULL,NULL,18.3,24,NULL,NULL,20,24,NULL,NULL,29,30,NULL,NULL
NWPN0000BE#32,6,9,NULL,NULL,16,16,NULL,NULL,13,13,NULL,NULL,11,12,NULL,NULL,14,14,NULL,NULL,12,18,NULL,NULL,11,12,NULL,NULL,13,14,NULL,NULL,13,14,NULL,NULL,11,12,NULL,NULL,18,18,NULL,NULL,15,16,NULL,NULL,17,24,NULL,NULL,17,18,NULL,NULL,22,23,NULL,NULL,29,32,NULL,NULL
KTOS0000FR#33,7,9.3,NULL,NULL,18,26.2,NULL,NULL,14,15,NULL,NULL,12,13,NULL,NULL,11,14,NULL,NULL,12,15,NULL,NULL,12,15,NULL,NULL,13,14,NULL,NULL,14,14,NULL,NULL,11,11,NULL,NULL,17,17,NULL,NULL,15,18,NULL,NULL,21,24,NULL,NULL,17,17,NULL,NULL,19,21,NULL,NULL,29,33.2,NULL,NULL
HEBB0000NL#34,7,9,NULL,NULL,18,21,NULL,NULL,13,15,NULL,NULL,11,12,NULL,NULL,10,11,NULL,NULL,12,14,NULL,NULL,13,17.3,NULL,NULL,13,16,NULL,NULL,13,13,NULL,NULL,15,15,NULL,NULL,19,19,NULL,NULL,17,17,NULL,NULL,19,25,NULL,NULL,18.3,20,NULL,NULL,22,22,NULL,NULL,29,31,NULL,NULL
YHDA0000LU#35,7,9,NULL,NULL,13,27.2,NULL,NULL,13,13,NULL,NULL,10,11,NULL,NULL,11,15,NULL,NULL,12,14,NULL,NULL,12,18.3,NULL,NULL,14,16,NULL,NULL,13,13,NULL,NULL,15,16,NULL,NULL,18,18,NULL,NULL,17,18,NULL,NULL,17,22,NULL,NULL,17,18,NULL,NULL,21,26,NULL,NULL,27,28,NULL,NULL
UCAN0000BE#36,6,9.3,NULL,NULL,20.2,24.2,NULL,NULL,11,14,NULL,NULL,11,13,NULL,NULL,11,13.3,NULL,NULL,14,17,NULL,NULL,14,15,NULL,NULL,14,14,NULL,NULL,13,15,NULL,NULL,15,16,NULL,NULL,14,17,NULL,NULL,17,17,NULL,NULL,17,23,NULL,NULL,18,18,NULL,NULL,22,26,NULL,NULL,30.2,31.2,NULL,NULL
JBOL0000ES#37,6,7,NULL,NULL,18,20,NULL,NULL,11,14,NULL,NULL,9,9,NULL,NULL,11,14,NULL,NULL,15,15,NULL,NULL,16,17,NULL,NULL,14,14,NULL,NULL,13,14,NULL,NULL,12,15,NULL,NULL,15,18,NULL,NULL,14,18,NULL,NULL,17,23,NULL,NULL,22,24,NULL,NULL,20,21,NULL,NULL,30,31.2,NULL,NULL
FJZO0000BE#38,6,7,NULL,NULL,24.2,26.2,NULL,NULL,13,15,NULL,NULL,11,13,NULL,NULL,11,14,NULL,NULL,12,14,NULL,NULL,15,16.3,NULL,NULL,13,13,NULL,NULL,13,14.2,NULL,NULL,15,15,NULL,NULL,17,19,NULL,NULL,16,18,NULL,NULL,17,25,NULL,NULL,22,23,NULL,NULL,23,24,NULL,NULL,30,31.2,NULL,NULL
JQDA0000NL#39,8,9,NULL,NULL,19,29.2,NULL,NULL,12,12,NULL,NULL,13,13,NULL,NULL,16,16,NULL,NULL,12,18,NULL,NULL,11,17,NULL,NULL,12,14,NULL,NULL,13,14,NULL,NULL,15,15,NULL,NULL,16,18,NULL,NULL,14,16,NULL,NULL,17,24,NULL,NULL,21,22,NULL,NULL,20,21,NULL,NULL,30,30,NULL,NULL
PFZK0000NO#40,7,9.3,NULL,NULL,25.2,29.2,NULL,NULL,10,15,NULL,NULL,11,12,NULL,NULL,11,12,NULL,NULL,13,14,NULL,NULL,17.3,17.3,NULL,NULL,15,15,NULL,NULL,14,14,NULL,NULL,14,15,NULL,NULL,17,18,NULL,NULL,14,17,NULL,NULL,17,25,NULL,NULL,18,20,NULL,NULL,21,26,NULL,NULL,30,30,NULL,NULL
HFZF0000NO#41,6,9,NULL,NULL,25.2,28.2,NULL,NULL,11,16,NULL,NULL,13,14,NULL,NULL,10,10,NULL,NULL,15,15,NULL,NULL,11,17,NULL,NULL,14,15,NULL,NULL,15.2,16.2,NULL,NULL,14,16,NULL,NULL,17,19,NULL,NULL,16,18,NULL,NULL,17,19,NULL,NULL,17,17,NULL,NULL,19,21,NULL,NULL,30,31,NULL,NULL
QPYL0000DE#42,6,9,NULL,NULL,21,32.2,NULL,NULL,14,14,NULL,NULL,10,11,NULL,NULL,10,14,NULL,NULL,14,15,NULL,NULL,14,17,NULL,NULL,13,14,NULL,NULL,12,12,NULL,NULL,11,18,NULL,NULL,14,16,NULL,NULL,16,19,NULL,NULL,20,20,NULL,NULL,17,19,NULL,NULL,22,25,NULL,NULL,28,32.2,NULL,NULL
LENO0000BE#43,10,9,NULL,NULL,23.2,27.2,NULL,NULL,12,12,NULL,NULL,11,9,NULL,NULL,11.3,14,NULL,NULL,12,13,NULL,NULL,12,15.3,NULL,NULL,13,16,NULL,NULL,13,15,NULL,NULL,11,15,NULL,NULL,14,17,NULL,NULL,13,16,NULL,NULL,20,24,NULL,NULL,18,21,NULL,NULL,19,20,NULL,NULL,30,31,NULL,NULL
MXVQ0000ES#44,6,9.3,NULL,NULL,18,28.2,NULL,NULL,11,13,NULL,NULL,12,13,NULL,NULL,11,13,NULL,NULL,13,16,NULL,NULL,14,16,NULL,NULL,13,16,NULL,NULL,14,14,NULL,NULL,12,15,NULL,NULL,17,17,NULL,NULL,15,16,NULL,NULL,15,19,NULL,NULL,18,21,NULL,NULL,21,24,NULL,NULL,27,32.2,NULL,NULL
FSCJ0000NL#45,9,9.3,NULL,NULL,21.2,31.2,NULL,NULL,13,14,NULL,NULL,12,9,NULL,NULL,11,13,NULL,NULL,15,20,NULL,NULL,12,14,NULL,NULL,13,14,NULL,NULL,14,16.2,NULL,NULL,11,11,NULL,NULL,18,18,NULL,NULL,14,14,NULL,NULL,20,25,NULL,NULL,20,23,NULL,NULL,21,25,NULL,NULL,30,30.2,NULL,NULL
XWPJ0000ES#46,9,9.3,NULL,NULL,14,18,NULL,NULL,11,13,NULL,NULL,10,12,NULL,NULL,11.3,15,NULL,NULL,13,16,NULL,NULL,14,15.3,NULL,NULL,13,15,NULL,NULL,13,17,NULL,NULL,15,15,NULL,NULL,14,16,NULL,NULL,16,18,NULL,NULL,19,19,NULL,NULL,21,22,NULL,NULL,21,21,NULL,NULL,28,29,NULL,NULL
IEFA0000FR#47,6,9,NULL,NULL,22,26.2,NULL,NULL,10,14,NULL,NULL,11,13,NULL,NULL,11,11,NULL,NULL,14,17,NULL,NULL,13,14,NULL,NULL,13,14,NULL,NULL,13,14,NULL,NULL,11,15,NULL,NULL,16,17,NULL,NULL,16,19,NULL,NULL,16,17,NULL,NULL,15,19,NULL,NULL,24,24,NULL,NULL,29,32,NULL,NULL
QPCQ0000UK#48,9.3,9.3,NULL,NULL,21,31.2,NULL,NULL,13,8,NULL,NULL,11,12,NULL,NULL,11,13,NULL,NULL,14,15,NULL,NULL,15.3,19.3,NULL,NULL,13,15,NULL,NULL,13,15,NULL,NULL,15,15,NULL,NULL,15,16,NULL,NULL,15,16,NULL,NULL,16,24,NULL,NULL,17,20,NULL,NULL,20,21,NULL,NULL,28,31.2,NULL,NULL
CFHS0000ES#49,8,9.3,NULL,NULL,19,29.2,NULL,NULL,13,13,NULL,NULL,11,13,NULL,NULL,10,10,NULL,NULL,14,16,NULL,NULL,12,15,NULL,NULL,14,14,NULL,NULL,13,13,NULL,NULL,15,15,NULL,NULL,14,16,NULL,NULL,14,17,NULL,NULL,19,24,NULL,NULL,17,23,NULL,NULL,19,20,NULL,NULL,28,28,NULL,NULL
