specimenId,TH01_1,TH01_2,TH01_3,TH01_4,SE33_1,SE33_2,SE33_3,SE33_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,VWA_1,VWA_2,VWA_3,VWA_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,FGA_1,FGA_2,FGA_3,FGA_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4
FSWL0000DE#10,6,9,NULL,NULL,19,28.2,NULL,NULL,15,15,NULL,NULL,11,12,NULL,NULL,11.3,14,NULL,NULL,15,19,NULL,NULL,15,16,NULL,NULL,13,19,NULL,NULL,14,15,NULL,NULL,15,16,NULL,NULL,14,14,NULL,NULL,17,18,NULL,NULL,18,24,NULL,NULL,21,22,NULL,NULL,21,25,NULL,NULL,29,30,NULL,NULL
TETM0000UK#11,7,9.3,NULL,NULL,17,27.2,NULL,NULL,13,16,NULL,NULL,12,13,NULL,NULL,11,14,NULL,NULL,13,17,NULL,NULL,15,17.3,NULL,NULL,16,16,NULL,NULL,13,14,NULL,NULL,16,16,NULL,NULL,15,17,NULL,NULL,15,16,NULL,NULL,17,17,NULL,NULL,21,23,NULL,NULL,22,22,NULL,NULL,29,32.2,NULL,NULL
KFLL0000UK#12,6,9,NULL,NULL,20,23,NULL,NULL,10,13,NULL,NULL,12,13,NULL,NULL,11,14,NULL,NULL,14,19,NULL,NULL,12,14,NULL,NULL,13,16,NULL,NULL,14,14,NULL,NULL,11,16,NULL,NULL,14,18,NULL,NULL,14,17,NULL,NULL,19,23,NULL,NULL,17,20,NULL,NULL,20,21,NULL,NULL,30.2,32.2,NULL,NULL
BYCV0000UK#13,6,7,NULL,NULL,17,20,NULL,NULL,14,9,NULL,NULL,11,12,NULL,NULL,11,11,NULL,NULL,12,17,NULL,NULL,13,14,NULL,NULL,13,16,NULL,NULL,14.2,15,NULL,NULL,16,16,NULL,NULL,19,19,NULL,NULL,14,14,NULL,NULL,17,20,NULL,NULL,20,21,NULL,NULL,21,23,NULL,NULL,28,30,NULL,NULL
JQHT0000UK#14,7,9.3,NULL,NULL,18,21,NULL,NULL,12,13,NULL,NULL,12,13,NULL,NULL,10,11,NULL,NULL,14,17,NULL,NULL,15,15.3,NULL,NULL,13,15,NULL,NULL,13,14,NULL,NULL,15,16,NULL,NULL,17,18,NULL,NULL,15,17,NULL,NULL,17,20,NULL,NULL,20,23,NULL,NULL,20,23,NULL,NULL,27,30,NULL,NULL
ZNDL0000LU#15,6,7,NULL,NULL,14,31.2,NULL,NULL,12,13,NULL,NULL,12,13,NULL,NULL,14,14,NULL,NULL,18,19,NULL,NULL,13,17.3,NULL,NULL,12,14,NULL,NULL,13,13,NULL,NULL,16,16,NULL,NULL,14,14,NULL,NULL,15,18,NULL,NULL,19,20,NULL,NULL,21,22,NULL,NULL,21,24,NULL,NULL,29,30,NULL,NULL
MBDH0000ES#16,9,9.3,NULL,NULL,16.3,20,NULL,NULL,13,13,NULL,NULL,11,9,NULL,NULL,10,11,NULL,NULL,10,14,NULL,NULL,16,17.3,NULL,NULL,14,16,NULL,NULL,13,15,NULL,NULL,11,17,NULL,NULL,15,17,NULL,NULL,16,18,NULL,NULL,17,24,NULL,NULL,17,19,NULL,NULL,20,24,NULL,NULL,27,33.2,NULL,NULL
YZTA0000UK#17,9,9.3,NULL,NULL,21,27.2,NULL,NULL,12,15,NULL,NULL,13,13,NULL,NULL,11,14,NULL,NULL,14,17,NULL,NULL,12,18.3,NULL,NULL,14,15,NULL,NULL,14,14,NULL,NULL,16,17,NULL,NULL,17,17,NULL,NULL,16,17,NULL,NULL,18,24,NULL,NULL,17,21,NULL,NULL,21,22,NULL,NULL,28,31.2,NULL,NULL
UBYG0000LU#18,6,9.3,NULL,NULL,18,23.2,NULL,NULL,15,15,NULL,NULL,11,13,NULL,NULL,14,14,NULL,NULL,12,14,NULL,NULL,15,17.3,NULL,NULL,15,15,NULL,NULL,12,14,NULL,NULL,11,11,NULL,NULL,16,18,NULL,NULL,14,17,NULL,NULL,24,25,NULL,NULL,18,20,NULL,NULL,22,24,NULL,NULL,28,30,NULL,NULL
ZASJ0000ES#19,7,9.3,NULL,NULL,14,15,NULL,NULL,14,16,NULL,NULL,11,12,NULL,NULL,10,13,NULL,NULL,12,16,NULL,NULL,14,16,NULL,NULL,13,14,NULL,NULL,14,14,NULL,NULL,15,17,NULL,NULL,15,18,NULL,NULL,16,17,NULL,NULL,17,19,NULL,NULL,21,23,NULL,NULL,22,24,NULL,NULL,28,30,NULL,NULL
ROTG0000FR#20,7,8,NULL,NULL,20,20.2,NULL,NULL,13,14,NULL,NULL,13,9,NULL,NULL,14,14,NULL,NULL,12,15,NULL,NULL,11,17,NULL,NULL,13,15,NULL,NULL,14,15.2,NULL,NULL,11,14,NULL,NULL,15,16,NULL,NULL,15,17,NULL,NULL,17,25,NULL,NULL,22,23,NULL,NULL,21,22,NULL,NULL,28,30.2,NULL,NULL
ISTS0000LU#21,10,6,NULL,NULL,16,17,NULL,NULL,13,14,NULL,NULL,11,14,NULL,NULL,11,14,NULL,NULL,12,13,NULL,NULL,12,15.3,NULL,NULL,13,14,NULL,NULL,13,15,NULL,NULL,16,16,NULL,NULL,18,18,NULL,NULL,15,17,NULL,NULL,20,20,NULL,NULL,19,20,NULL,NULL,23,24,NULL,NULL,27,29,NULL,NULL
JDIN0000DE#22,9.3,9.3,NULL,NULL,15,19,NULL,NULL,13,14,NULL,NULL,11,13,NULL,NULL,11,14,NULL,NULL,14,18,NULL,NULL,16.3,17,NULL,NULL,14,16,NULL,NULL,14.2,15,NULL,NULL,11,15,NULL,NULL,14,14,NULL,NULL,14,17,NULL,NULL,16,20,NULL,NULL,16,21,NULL,NULL,19,22,NULL,NULL,29,32.2,NULL,NULL
ZBWY0000UK#23,6,9.3,NULL,NULL,26.2,27.2,NULL,NULL,13,13,NULL,NULL,11,12,NULL,NULL,10,14,NULL,NULL,13,15,NULL,NULL,12,17.3,NULL,NULL,14,15,NULL,NULL,12,14,NULL,NULL,11,15,NULL,NULL,16,18,NULL,NULL,14,18,NULL,NULL,18,25,NULL,NULL,19.3,23,NULL,NULL,22,24,NULL,NULL,29,32.2,NULL,NULL
QFWT0000LU#24,6,7,NULL,NULL,18,30.2,NULL,NULL,12,14,NULL,NULL,13,9,NULL,NULL,14,14,NULL,NULL,13,15,NULL,NULL,11,16.3,NULL,NULL,14,17,NULL,NULL,14,14,NULL,NULL,15,17,NULL,NULL,18,18,NULL,NULL,14,14,NULL,NULL,19,23,NULL,NULL,19,21,NULL,NULL,22,22,NULL,NULL,28,29,NULL,NULL
ZBOQ0000NO#25,6,9.3,NULL,NULL,17,20,NULL,NULL,12,13,NULL,NULL,13,14,NULL,NULL,11.3,14,NULL,NULL,13,19,NULL,NULL,11,17.3,NULL,NULL,13,14,NULL,NULL,15.2,16,NULL,NULL,11,15,NULL,NULL,17,18,NULL,NULL,15,16,NULL,NULL,20,23,NULL,NULL,19,24,NULL,NULL,20,23,NULL,NULL,29,29,NULL,NULL
UZMZ0000BE#26,9,9.3,NULL,NULL,30.2,32.2,NULL,NULL,14,15,NULL,NULL,12,13,NULL,NULL,14,14,NULL,NULL,12,15,NULL,NULL,12,16,NULL,NULL,13,15,NULL,NULL,13,14,NULL,NULL,11,14,NULL,NULL,18,19,NULL,NULL,14,16,NULL,NULL,17,25,NULL,NULL,19,22,NULL,NULL,21,21,NULL,NULL,29,30,NULL,NULL
TUOL0000DE#27,9,9.3,NULL,NULL,16.3,17,NULL,NULL,10,15,NULL,NULL,11,9,NULL,NULL,11,13,NULL,NULL,12,15,NULL,NULL,15,15.3,NULL,NULL,13,14,NULL,NULL,12,17,NULL,NULL,15,15,NULL,NULL,17,18,NULL,NULL,16,17,NULL,NULL,17,23,NULL,NULL,17,24,NULL,NULL,19,21,NULL,NULL,29,30,NULL,NULL
DCZC0000NO#28,7,9.3,NULL,NULL,28.2,31.2,NULL,NULL,14,16,NULL,NULL,11,12,NULL,NULL,14,14,NULL,NULL,15,18,NULL,NULL,11,17.3,NULL,NULL,13,14,NULL,NULL,13,16.2,NULL,NULL,17,17,NULL,NULL,16,17,NULL,NULL,15,17,NULL,NULL,16,17,NULL,NULL,19,20,NULL,NULL,19,25,NULL,NULL,32.2,33.2,NULL,NULL
ZWQY0000FR#29,6,9,NULL,NULL,27.2,29.2,NULL,NULL,11,13,NULL,NULL,11,13,NULL,NULL,11,14,NULL,NULL,15,16,NULL,NULL,15,17.3,NULL,NULL,13,15,NULL,NULL,15,15,NULL,NULL,16,16,NULL,NULL,15,18,NULL,NULL,16,16,NULL,NULL,17,20,NULL,NULL,19,19,NULL,NULL,21,24,NULL,NULL,28,32,NULL,NULL
SHQZ0000ES#30,6,9,NULL,NULL,20.2,28.2,NULL,NULL,13,13,NULL,NULL,10,11,NULL,NULL,12,14,NULL,NULL,13,14,NULL,NULL,14,15.3,NULL,NULL,15,15,NULL,NULL,13,14,NULL,NULL,16,16,NULL,NULL,14,17,NULL,NULL,17,17,NULL,NULL,16,17,NULL,NULL,19,20,NULL,NULL,21,21,NULL,NULL,30,32.2,NULL,NULL
FPOJ0000LU#31,9,9.3,NULL,NULL,16,16,NULL,NULL,12,16,NULL,NULL,12,13,NULL,NULL,10,14,NULL,NULL,13,22,NULL,NULL,13,17.3,NULL,NULL,13,16,NULL,NULL,14,14.2,NULL,NULL,14,15,NULL,NULL,14,18,NULL,NULL,14,18,NULL,NULL,17,19,NULL,NULL,20,22,NULL,NULL,23,26,NULL,NULL,30,31.2,NULL,NULL
ZHAH0000FR#32,6,8,NULL,NULL,19,19,NULL,NULL,13,15,NULL,NULL,13,13,NULL,NULL,14,14,NULL,NULL,15,16,NULL,NULL,14,16,NULL,NULL,15,15,NULL,NULL,13,18.2,NULL,NULL,15,15,NULL,NULL,14,15,NULL,NULL,15,16,NULL,NULL,17,20,NULL,NULL,17,19,NULL,NULL,20,24,NULL,NULL,31,32,NULL,NULL
OODY0000UK#33,6,7,NULL,NULL,23.2,32.2,NULL,NULL,11,14,NULL,NULL,11,13,NULL,NULL,11.3,14,NULL,NULL,15,17,NULL,NULL,11,17.3,NULL,NULL,15,16,NULL,NULL,14,15,NULL,NULL,15,16,NULL,NULL,15,19,NULL,NULL,16,16,NULL,NULL,24,24,NULL,NULL,17.3,18,NULL,NULL,22,22,NULL,NULL,28,30.2,NULL,NULL
VBYX0000DE#34,9.3,9.3,NULL,NULL,16,27.2,NULL,NULL,12,14,NULL,NULL,12,14,NULL,NULL,11.3,11.3,NULL,NULL,17,18,NULL,NULL,16,16.3,NULL,NULL,14,15,NULL,NULL,14,16,NULL,NULL,16,17,NULL,NULL,15,16,NULL,NULL,14,16,NULL,NULL,23,25,NULL,NULL,20,23,NULL,NULL,20,23,NULL,NULL,29,31,NULL,NULL
FVSG0000BE#35,6,8,NULL,NULL,18,30.2,NULL,NULL,13,15,NULL,NULL,10,11,NULL,NULL,14,14,NULL,NULL,14,15,NULL,NULL,15.3,16,NULL,NULL,14,16,NULL,NULL,13,13,NULL,NULL,11,15,NULL,NULL,16,16,NULL,NULL,14,15,NULL,NULL,19,25,NULL,NULL,20,25,NULL,NULL,22,22,NULL,NULL,27,31,NULL,NULL
FPVO0000FR#36,9,9.3,NULL,NULL,16,16,NULL,NULL,14,14,NULL,NULL,11,8,NULL,NULL,10,11,NULL,NULL,13,15,NULL,NULL,15,16.3,NULL,NULL,16,17,NULL,NULL,14,14,NULL,NULL,11,16,NULL,NULL,17,20,NULL,NULL,14,17,NULL,NULL,20,25,NULL,NULL,15,17,NULL,NULL,21,24,NULL,NULL,29,31.3,NULL,NULL
COQL0000NO#37,7,7,NULL,NULL,17,21,NULL,NULL,13,14,NULL,NULL,10,11,NULL,NULL,11,14,NULL,NULL,17,18,NULL,NULL,12,14,NULL,NULL,14,14,NULL,NULL,13,14,NULL,NULL,16,16,NULL,NULL,15,17,NULL,NULL,15,17,NULL,NULL,17,17,NULL,NULL,17,22,NULL,NULL,20,23,NULL,NULL,28,30,NULL,NULL
XGQL0000NO#38,9,9.3,NULL,NULL,13,27.2,NULL,NULL,11,11,NULL,NULL,11,9,NULL,NULL,11,14,NULL,NULL,16,16,NULL,NULL,12,17,NULL,NULL,14,15,NULL,NULL,14,15,NULL,NULL,15,15,NULL,NULL,16,18,NULL,NULL,15,16,NULL,NULL,19,20,NULL,NULL,17.3,21,NULL,NULL,20,21,NULL,NULL,30,31,NULL,NULL
BUKZ0000LU#39,9,9,NULL,NULL,16,26.2,NULL,NULL,14,16,NULL,NULL,11,12,NULL,NULL,15,8,NULL,NULL,13,16,NULL,NULL,15.3,17,NULL,NULL,14,15,NULL,NULL,14,14,NULL,NULL,11,16,NULL,NULL,15,17,NULL,NULL,16,17,NULL,NULL,16,17,NULL,NULL,17,20,NULL,NULL,20,22,NULL,NULL,29,29,NULL,NULL
PYIF0000NO#40,7,8,NULL,NULL,20,31.2,NULL,NULL,13,15,NULL,NULL,11,12,NULL,NULL,11,14,NULL,NULL,17,19,NULL,NULL,11,18.3,NULL,NULL,14,14,NULL,NULL,13,15,NULL,NULL,11,15,NULL,NULL,16,17,NULL,NULL,15,18,NULL,NULL,17,17,NULL,NULL,18,21,NULL,NULL,21,24,NULL,NULL,29,30,NULL,NULL
GRYC0000UK#41,6,9.3,NULL,NULL,30.2,30.2,NULL,NULL,14,14,NULL,NULL,11,9,NULL,NULL,11,14,NULL,NULL,13,17,NULL,NULL,15,17,NULL,NULL,14,15,NULL,NULL,14,14,NULL,NULL,15,16,NULL,NULL,16,17,NULL,NULL,15,18,NULL,NULL,20,24,NULL,NULL,21,22,NULL,NULL,18,22,NULL,NULL,30,33.2,NULL,NULL
IKVQ0000BE#42,6,9.3,NULL,NULL,16,24.2,NULL,NULL,11,13,NULL,NULL,12,12,NULL,NULL,10,11.3,NULL,NULL,16,18,NULL,NULL,16.3,17.3,NULL,NULL,14,15,NULL,NULL,13,15,NULL,NULL,11,16,NULL,NULL,17,20,NULL,NULL,14,17,NULL,NULL,19,24,NULL,NULL,18,22,NULL,NULL,20,22,NULL,NULL,30,31,NULL,NULL
LRTI0000UK#43,6,7,NULL,NULL,15,18,NULL,NULL,12,12,NULL,NULL,12,9,NULL,NULL,11,15,NULL,NULL,14,16,NULL,NULL,15,15,NULL,NULL,15,15,NULL,NULL,14,15,NULL,NULL,12,17,NULL,NULL,15,17,NULL,NULL,17,17,NULL,NULL,17,23,NULL,NULL,19,20,NULL,NULL,21,23,NULL,NULL,28,31.2,NULL,NULL
EMFY0000LU#44,9.3,9.3,NULL,NULL,15,28.2,NULL,NULL,13,13,NULL,NULL,10,11,NULL,NULL,10,11,NULL,NULL,17,21,NULL,NULL,12,14,NULL,NULL,13,14,NULL,NULL,15,17,NULL,NULL,14,16,NULL,NULL,15,16,NULL,NULL,15,17,NULL,NULL,20,23,NULL,NULL,18,22,NULL,NULL,21,22,NULL,NULL,29,32,NULL,NULL
ZKLB0000NO#45,6,9,NULL,NULL,21.2,35,NULL,NULL,10,13,NULL,NULL,11,9,NULL,NULL,10,14,NULL,NULL,14,15,NULL,NULL,18.3,18.3,NULL,NULL,13,15,NULL,NULL,13,14,NULL,NULL,15,17,NULL,NULL,16,17,NULL,NULL,14,18,NULL,NULL,17,17,NULL,NULL,18,23,NULL,NULL,20,24,NULL,NULL,29,32,NULL,NULL
HIIL0000UK#46,6,7,NULL,NULL,15,28.2,NULL,NULL,12,14,NULL,NULL,11,9,NULL,NULL,11,14,NULL,NULL,13,15,NULL,NULL,12,16.3,NULL,NULL,13,14,NULL,NULL,13,14,NULL,NULL,14,15,NULL,NULL,16,19,NULL,NULL,14,18,NULL,NULL,17,18,NULL,NULL,17,18,NULL,NULL,19,21,NULL,NULL,31.2,32.2,NULL,NULL
MHVJ0000DE#47,6,8,NULL,NULL,14,18,NULL,NULL,14,15,NULL,NULL,12,12,NULL,NULL,10,11,NULL,NULL,16,18,NULL,NULL,15,19.3,NULL,NULL,14,14,NULL,NULL,13,15,NULL,NULL,15,16,NULL,NULL,15,19,NULL,NULL,16,18,NULL,NULL,19,25,NULL,NULL,18,22,NULL,NULL,24,26,NULL,NULL,31,32.2,NULL,NULL
VRQH0000LU#48,6,9.3,NULL,NULL,14,19,NULL,NULL,14,14,NULL,NULL,11,11,NULL,NULL,11,15,NULL,NULL,16,19,NULL,NULL,17,17.3,NULL,NULL,13,15,NULL,NULL,13,14,NULL,NULL,16,16,NULL,NULL,16,17,NULL,NULL,15,18,NULL,NULL,19,24,NULL,NULL,21,24,NULL,NULL,22,23,NULL,NULL,30,32.2,NULL,NULL
PHCJ0000UK#49,7,9.3,NULL,NULL,27.2,28.2,NULL,NULL,12,14,NULL,NULL,11,12,NULL,NULL,10,14,NULL,NULL,15,17,NULL,NULL,16,16,NULL,NULL,13,15,NULL,NULL,12,13,NULL,NULL,15,16,NULL,NULL,15,16,NULL,NULL,16,17,NULL,NULL,19,19,NULL,NULL,20,23,NULL,NULL,20,23,NULL,NULL,31,31,NULL,NULL
MOQD0000LU#50,8,9.3,NULL,NULL,15,27.2,NULL,NULL,13,14,NULL,NULL,11,9,NULL,NULL,14,14,NULL,NULL,15,15,NULL,NULL,14,17.3,NULL,NULL,16,16,NULL,NULL,15,15,NULL,NULL,15,18,NULL,NULL,17,20,NULL,NULL,16,17,NULL,NULL,16,20,NULL,NULL,19,19,NULL,NULL,21,23,NULL,NULL,29,29,NULL,NULL
SDWG0000NO#51,9.3,9.3,NULL,NULL,18,26.2,NULL,NULL,11,12,NULL,NULL,12,13,NULL,NULL,11,11.3,NULL,NULL,14,15,NULL,NULL,16,17.3,NULL,NULL,14,14,NULL,NULL,13,15,NULL,NULL,16,16,NULL,NULL,17,17,NULL,NULL,15,16,NULL,NULL,17,18,NULL,NULL,22,26,NULL,NULL,21,21,NULL,NULL,30,32.2,NULL,NULL
FKAY0000NO#52,10,7,NULL,NULL,21.2,23.2,NULL,NULL,14,15,NULL,NULL,10,14,NULL,NULL,10,11.3,NULL,NULL,15,21,NULL,NULL,15,17,NULL,NULL,13,14,NULL,NULL,13,14,NULL,NULL,14,17,NULL,NULL,14,17,NULL,NULL,15,18,NULL,NULL,17,18,NULL,NULL,18,21,NULL,NULL,21,23,NULL,NULL,29,29,NULL,NULL
ANXZ0000BE#53,6,9,NULL,NULL,30.2,31.2,NULL,NULL,13,13,NULL,NULL,11,12,NULL,NULL,10,11,NULL,NULL,13,14,NULL,NULL,15,17,NULL,NULL,15,16,NULL,NULL,13,15.2,NULL,NULL,15,15,NULL,NULL,14,17,NULL,NULL,16,19,NULL,NULL,20,23,NULL,NULL,15,24,NULL,NULL,23,25,NULL,NULL,28,32,NULL,NULL
WKIX0000LU#54,7,9.3,NULL,NULL,20,27.2,NULL,NULL,13,14,NULL,NULL,11,13,NULL,NULL,10,14,NULL,NULL,14,16,NULL,NULL,11,17.3,NULL,NULL,14,15,NULL,NULL,14,15,NULL,NULL,15,15,NULL,NULL,16,17,NULL,NULL,15,17,NULL,NULL,18,25,NULL,NULL,18,21,NULL,NULL,20,23,NULL,NULL,30,30,NULL,NULL
JPVG0000NO#55,6,9.3,NULL,NULL,19,30.2,NULL,NULL,13,15,NULL,NULL,10,9,NULL,NULL,12,14,NULL,NULL,14,15,NULL,NULL,12,19.3,NULL,NULL,13,14,NULL,NULL,13,15,NULL,NULL,15,17,NULL,NULL,17,18,NULL,NULL,16,17,NULL,NULL,16,19,NULL,NULL,19,23,NULL,NULL,22,24,NULL,NULL,29,33.2,NULL,NULL
IRDC0000BE#56,9.3,9.3,NULL,NULL,14,19,NULL,NULL,12,15,NULL,NULL,12,13,NULL,NULL,10,14,NULL,NULL,15,17,NULL,NULL,17.3,18.3,NULL,NULL,13,16,NULL,NULL,14,15,NULL,NULL,12,15,NULL,NULL,16,18,NULL,NULL,15,17,NULL,NULL,18,20,NULL,NULL,18,20,NULL,NULL,19,20,NULL,NULL,29,31,NULL,NULL
YBFG0000LU#57,6,9.3,NULL,NULL,15,21,NULL,NULL,10,14,NULL,NULL,13,13,NULL,NULL,10,14,NULL,NULL,13,15,NULL,NULL,12,15.3,NULL,NULL,14,16,NULL,NULL,13,15,NULL,NULL,11,16,NULL,NULL,18,19,NULL,NULL,15,18,NULL,NULL,19,25,NULL,NULL,23,24,NULL,NULL,19,21,NULL,NULL,29,30,NULL,NULL
KHAX0000NO#58,6,9.3,NULL,NULL,17,21,NULL,NULL,14,15,NULL,NULL,11,9,NULL,NULL,13,14,NULL,NULL,13,15,NULL,NULL,16.3,18.3,NULL,NULL,13,14,NULL,NULL,15.2,16,NULL,NULL,16,16,NULL,NULL,14,16,NULL,NULL,15,16,NULL,NULL,17,17,NULL,NULL,19.3,20,NULL,NULL,22,24,NULL,NULL,28,32.2,NULL,NULL
RMPF0000NO#59,7,7,NULL,NULL,20,28.2,NULL,NULL,13,14,NULL,NULL,13,8,NULL,NULL,11,11,NULL,NULL,13,17,NULL,NULL,16,17.3,NULL,NULL,13,14,NULL,NULL,14,16,NULL,NULL,16,16,NULL,NULL,16,18,NULL,NULL,15,18,NULL,NULL,17,25,NULL,NULL,18,23,NULL,NULL,22,24,NULL,NULL,30,31.2,NULL,NULL
IGVC0000FR#60,9,9.3,NULL,NULL,17,28.2,NULL,NULL,14,14,NULL,NULL,11,12,NULL,NULL,14,15,NULL,NULL,14,16,NULL,NULL,13,15,NULL,NULL,14,15,NULL,NULL,13,13,NULL,NULL,16,16,NULL,NULL,18,19,NULL,NULL,13,18,NULL,NULL,17,20,NULL,NULL,19,21,NULL,NULL,25,26,NULL,NULL,30,30,NULL,NULL
AFJH0000DE#61,9.3,9.3,NULL,NULL,26.2,28.2,NULL,NULL,14,15,NULL,NULL,13,13,NULL,NULL,14,15,NULL,NULL,13,20,NULL,NULL,14,16,NULL,NULL,14,16,NULL,NULL,12,14,NULL,NULL,15,16,NULL,NULL,16,17,NULL,NULL,15,15,NULL,NULL,19,23,NULL,NULL,17,18,NULL,NULL,20,22,NULL,NULL,30,32.2,NULL,NULL
