specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
GVIB0000BE#10,20.2,31.3,NULL,NULL,6.1,32.3,NULL,NULL,24.3,24.2,NULL,NULL,30.2,32,NULL,NULL,19.2,5,NULL,NULL,35.3,22,NULL,NULL,30,3.1,NULL,NULL,22.1,33.3,NULL,NULL,8,2.2,NULL,NULL,7,26,NULL,NULL,5.1,37.1,NULL,NULL,15.2,20.2,NULL,NULL,15.3,33.2,NULL,NULL,19.2,15.2,NULL,NULL,22,24.3,NULL,NULL,10,41.1,NULL,NULL,30.3,22.1,NULL,NULL,9.1,9.3,NULL,NULL,3.2,3,NULL,NULL,6.2,19.3,NULL,NULL,14.2,6,NULL,NULL,22,12.2,NULL,NULL,5.3,29,NULL,NULL,41.3,4.3,NULL,NULL,22.1,5,NULL,NULL
ABIK0000FR#11,21.1,19.3,NULL,NULL,30,33.1,NULL,NULL,25.1,36.3,NULL,NULL,37.1,14.2,NULL,NULL,15.3,14.2,NULL,NULL,41.1,26.2,NULL,NULL,9.3,32.1,NULL,NULL,21.2,11.1,NULL,NULL,39.3,18.3,NULL,NULL,26.3,31.1,NULL,NULL,22.2,16,NULL,NULL,35.2,4,NULL,NULL,5.2,9.2,NULL,NULL,32.3,13.2,NULL,NULL,34.2,17.2,NULL,NULL,40,9,NULL,NULL,9.3,31.2,NULL,NULL,32.3,34,NULL,NULL,26,24.2,NULL,NULL,6.3,8.2,NULL,NULL,32.1,17.3,NULL,NULL,27,11.2,NULL,NULL,26.1,31.2,NULL,NULL,6.2,41.1,NULL,NULL,2,34.2,NULL,NULL
YFIC0000FR#12,32.1,32.1,NULL,NULL,13.1,11.1,NULL,NULL,6.2,22.2,NULL,NULL,34.2,35.1,NULL,NULL,21.1,20.3,NULL,NULL,31,25.3,NULL,NULL,29.2,16.3,NULL,NULL,41.1,0.1,NULL,NULL,32.2,40.3,NULL,NULL,11.1,30.1,NULL,NULL,1,37.2,NULL,NULL,29.3,34,NULL,NULL,13.1,3.3,NULL,NULL,4.1,27.3,NULL,NULL,18.3,16.1,NULL,NULL,21,33.1,NULL,NULL,35.2,13.1,NULL,NULL,38.3,30.2,NULL,NULL,39.2,13.2,NULL,NULL,35,26.3,NULL,NULL,32.3,26.1,NULL,NULL,18,10.2,NULL,NULL,33.2,0,NULL,NULL,15.1,41.1,NULL,NULL,40.3,28.1,NULL,NULL
HSCH0000NO#13,10.1,39,NULL,NULL,24.2,17.1,NULL,NULL,14.2,40.2,NULL,NULL,9,37,NULL,NULL,4.1,36,NULL,NULL,41.2,4.2,NULL,NULL,8.1,23.2,NULL,NULL,38.1,38.1,NULL,NULL,9.2,21.3,NULL,NULL,21.2,20.3,NULL,NULL,32.3,36.3,NULL,NULL,41.3,32.2,NULL,NULL,26.2,2,NULL,NULL,19.3,34.1,NULL,NULL,5,9,NULL,NULL,36.2,2.2,NULL,NULL,6.2,21,NULL,NULL,25.2,35.2,NULL,NULL,15.2,36.3,NULL,NULL,16.1,27.2,NULL,NULL,29,32,NULL,NULL,29.1,19.3,NULL,NULL,13.3,11.2,NULL,NULL,33.1,14.1,NULL,NULL,7.2,17.2,NULL,NULL
YIZC0000BE#14,25.1,35.2,NULL,NULL,15.1,11.2,NULL,NULL,31.1,23.3,NULL,NULL,31.2,33.3,NULL,NULL,13,36,NULL,NULL,39,15.3,NULL,NULL,4.2,17.2,NULL,NULL,22,20.2,NULL,NULL,8.2,30.3,NULL,NULL,35,32.2,NULL,NULL,0.1,20,NULL,NULL,13.2,13.3,NULL,NULL,18.1,6.1,NULL,NULL,35.2,2.2,NULL,NULL,13.3,4.3,NULL,NULL,8.3,29.2,NULL,NULL,30,27.1,NULL,NULL,9.1,30.3,NULL,NULL,36.1,14.1,NULL,NULL,27.3,30,NULL,NULL,11,20.3,NULL,NULL,24.3,14.3,NULL,NULL,33.3,21.1,NULL,NULL,38,33,NULL,NULL,32.3,41,NULL,NULL
JQGW0000ES#15,40.1,33,NULL,NULL,7,3,NULL,NULL,36.3,7.1,NULL,NULL,13.1,27,NULL,NULL,39.3,20.3,NULL,NULL,28,31.3,NULL,NULL,36.3,18.1,NULL,NULL,15,3,NULL,NULL,14.2,17.1,NULL,NULL,7,25,NULL,NULL,21.3,19,NULL,NULL,3.3,3.1,NULL,NULL,23.2,23.1,NULL,NULL,3.3,0.1,NULL,NULL,37,37.2,NULL,NULL,11.2,10.3,NULL,NULL,37,12.1,NULL,NULL,30.2,41.3,NULL,NULL,24.2,10.3,NULL,NULL,20.2,41.3,NULL,NULL,19.2,18,NULL,NULL,2,14.2,NULL,NULL,39.2,26.2,NULL,NULL,37,1.2,NULL,NULL,35.1,38.2,NULL,NULL
RQFS0000FR#16,22.1,17.3,NULL,NULL,11.2,1.2,NULL,NULL,27,16.1,NULL,NULL,25.2,19.3,NULL,NULL,16,20.1,NULL,NULL,3.1,20.1,NULL,NULL,16.3,3,NULL,NULL,1.2,28,NULL,NULL,9,1.3,NULL,NULL,12,38.1,NULL,NULL,9.3,2.1,NULL,NULL,41.1,5,NULL,NULL,33,28.2,NULL,NULL,21.1,29.1,NULL,NULL,14.2,31.1,NULL,NULL,34.2,4.2,NULL,NULL,39.3,23.3,NULL,NULL,9,19.1,NULL,NULL,14.2,5.3,NULL,NULL,30.3,40,NULL,NULL,7,30.1,NULL,NULL,14.3,10.3,NULL,NULL,3.3,4,NULL,NULL,41.3,19.2,NULL,NULL,21.1,40.1,NULL,NULL
XKLK0000NL#17,4.1,10.2,NULL,NULL,8.3,1,NULL,NULL,18,32.3,NULL,NULL,0.3,26,NULL,NULL,15.2,38,NULL,NULL,9.1,24.1,NULL,NULL,32,38.2,NULL,NULL,7,17.2,NULL,NULL,12.3,17.3,NULL,NULL,9.2,6.3,NULL,NULL,26.1,30,NULL,NULL,16.2,17,NULL,NULL,41.3,21,NULL,NULL,1.2,6.3,NULL,NULL,15,18,NULL,NULL,24.2,41.2,NULL,NULL,35.2,33.1,NULL,NULL,13.1,1.1,NULL,NULL,39,2.3,NULL,NULL,38.1,29,NULL,NULL,1.2,38.2,NULL,NULL,8.3,20.3,NULL,NULL,6.3,9,NULL,NULL,6.3,2,NULL,NULL,20.2,35.2,NULL,NULL
FYCV0000NO#18,30.1,29.2,NULL,NULL,27.2,10.2,NULL,NULL,15,35.2,NULL,NULL,30.2,4,NULL,NULL,1.3,33,NULL,NULL,26,13.3,NULL,NULL,29.1,6.1,NULL,NULL,5,33,NULL,NULL,0.1,31,NULL,NULL,20.2,6.1,NULL,NULL,29.1,40,NULL,NULL,36.2,38,NULL,NULL,28,35.2,NULL,NULL,19.1,17.3,NULL,NULL,9.2,14.2,NULL,NULL,28.2,6.2,NULL,NULL,19.3,38,NULL,NULL,4.3,40.3,NULL,NULL,16.1,7.3,NULL,NULL,7.3,37.3,NULL,NULL,8.3,26.2,NULL,NULL,36.2,23.3,NULL,NULL,18.3,16,NULL,NULL,29.1,20.3,NULL,NULL,22.2,20.1,NULL,NULL
YIXQ0000BE#19,23,16.3,NULL,NULL,20.2,37.2,NULL,NULL,23.2,5.3,NULL,NULL,18.3,14.2,NULL,NULL,26.1,35.2,NULL,NULL,30,15.3,NULL,NULL,29.1,16.2,NULL,NULL,17.3,34.2,NULL,NULL,10,20.3,NULL,NULL,36.2,33.2,NULL,NULL,32.2,17.3,NULL,NULL,10.1,32.3,NULL,NULL,4,38.2,NULL,NULL,30.1,1.1,NULL,NULL,2.1,11.3,NULL,NULL,35,6,NULL,NULL,20.1,14,NULL,NULL,11.2,15.2,NULL,NULL,38.2,26.2,NULL,NULL,30.1,31.1,NULL,NULL,32.2,21.3,NULL,NULL,11.2,18,NULL,NULL,10.2,31.2,NULL,NULL,41.1,34.3,NULL,NULL,13.2,20,NULL,NULL
QXBY0000DE#20,40,18.3,NULL,NULL,29,9,NULL,NULL,26,19,NULL,NULL,0.3,32.2,NULL,NULL,34.3,41,NULL,NULL,24.2,40,NULL,NULL,36.3,16,NULL,NULL,23.1,28,NULL,NULL,3.3,35.2,NULL,NULL,16.3,26.1,NULL,NULL,40.2,12.1,NULL,NULL,40.2,0.1,NULL,NULL,17.3,10.3,NULL,NULL,31,27.3,NULL,NULL,19.2,17.1,NULL,NULL,4.1,17.2,NULL,NULL,19.2,4.3,NULL,NULL,32,15.3,NULL,NULL,34.3,5,NULL,NULL,28.1,15.1,NULL,NULL,30.1,26,NULL,NULL,19,31.2,NULL,NULL,20,2.1,NULL,NULL,2.1,5.2,NULL,NULL,14.1,18.1,NULL,NULL
LUYD0000ES#21,13,27.3,NULL,NULL,33,24,NULL,NULL,41,23,NULL,NULL,12.1,11.3,NULL,NULL,0,11,NULL,NULL,15.1,27.1,NULL,NULL,38,19,NULL,NULL,7.2,17,NULL,NULL,23.2,21.3,NULL,NULL,36.2,31.2,NULL,NULL,28.3,13,NULL,NULL,16.2,24.2,NULL,NULL,39,22.1,NULL,NULL,30.3,3.1,NULL,NULL,40.1,17.2,NULL,NULL,31,24.2,NULL,NULL,33.2,0,NULL,NULL,34.1,39.1,NULL,NULL,41.1,6.1,NULL,NULL,8.3,16,NULL,NULL,11.3,19.1,NULL,NULL,3.3,8.3,NULL,NULL,18.3,16.1,NULL,NULL,25,4.1,NULL,NULL,37.1,1.3,NULL,NULL
UQNL0000ES#22,22,39.1,NULL,NULL,41,28.3,NULL,NULL,24.3,6,NULL,NULL,16,25.2,NULL,NULL,21.3,8.3,NULL,NULL,5.1,11.1,NULL,NULL,40.2,8.1,NULL,NULL,30.3,26,NULL,NULL,18,4.3,NULL,NULL,16,7.1,NULL,NULL,34.3,37,NULL,NULL,30.2,9,NULL,NULL,40.3,3.2,NULL,NULL,14.3,25,NULL,NULL,18.3,15.3,NULL,NULL,25.1,12.2,NULL,NULL,27.2,21.3,NULL,NULL,21.2,30.2,NULL,NULL,25.2,6.2,NULL,NULL,33.1,20.3,NULL,NULL,3,6.2,NULL,NULL,27.1,29.3,NULL,NULL,17.2,0.2,NULL,NULL,17,15.2,NULL,NULL,32.3,17.2,NULL,NULL
HSMD0000BE#23,10.1,16,NULL,NULL,22.2,38.1,NULL,NULL,18.1,20.1,NULL,NULL,12.3,25,NULL,NULL,37.2,6.2,NULL,NULL,12,28.1,NULL,NULL,38.3,10.1,NULL,NULL,1,18.2,NULL,NULL,25.3,1,NULL,NULL,5.1,18.1,NULL,NULL,1.3,23.3,NULL,NULL,38.1,17.2,NULL,NULL,17.2,16.2,NULL,NULL,20.3,5,NULL,NULL,35.1,30.2,NULL,NULL,1.3,41.2,NULL,NULL,31.2,10.2,NULL,NULL,12,5,NULL,NULL,3.1,7.3,NULL,NULL,3.3,12.2,NULL,NULL,4.3,18.1,NULL,NULL,30,35,NULL,NULL,40.1,34,NULL,NULL,2.1,31.1,NULL,NULL,27.3,31.2,NULL,NULL
MJAC0000NL#24,21.2,37.3,NULL,NULL,41.2,24,NULL,NULL,17.3,39,NULL,NULL,8,17.3,NULL,NULL,12.3,35.1,NULL,NULL,30,20,NULL,NULL,14,6.1,NULL,NULL,8.3,12,NULL,NULL,2.2,36.1,NULL,NULL,24.3,35.3,NULL,NULL,38.3,36,NULL,NULL,27.3,0.3,NULL,NULL,25.2,7,NULL,NULL,31.3,22.2,NULL,NULL,36.3,26.2,NULL,NULL,11.1,19.2,NULL,NULL,2.1,36,NULL,NULL,24.2,0.2,NULL,NULL,21.3,24.3,NULL,NULL,41.2,39.3,NULL,NULL,16.2,19,NULL,NULL,11.2,5.3,NULL,NULL,24.3,15,NULL,NULL,38.2,28.1,NULL,NULL,38.3,29.1,NULL,NULL
UPBG0000NO#25,29.2,36.3,NULL,NULL,35.2,2.2,NULL,NULL,31.2,5.1,NULL,NULL,21.2,19.2,NULL,NULL,22,22.3,NULL,NULL,3.2,13.1,NULL,NULL,27.1,9.2,NULL,NULL,9.1,40.2,NULL,NULL,8.1,41.3,NULL,NULL,20.1,38,NULL,NULL,24.2,6.2,NULL,NULL,12.1,3.3,NULL,NULL,27.3,18.2,NULL,NULL,14,17.1,NULL,NULL,33.3,15.2,NULL,NULL,8,26.2,NULL,NULL,35,26.1,NULL,NULL,3.1,37.2,NULL,NULL,33.2,15.2,NULL,NULL,2,10.2,NULL,NULL,25,22,NULL,NULL,29.3,38,NULL,NULL,32.1,24,NULL,NULL,22.3,17.2,NULL,NULL,11.3,5,NULL,NULL
NUUM0000NL#26,3.2,36,NULL,NULL,35,10.1,NULL,NULL,21.1,18.2,NULL,NULL,5.1,4.2,NULL,NULL,22.2,1.2,NULL,NULL,26.2,28,NULL,NULL,21.3,30.1,NULL,NULL,39.3,41,NULL,NULL,34.1,37,NULL,NULL,31.3,24.3,NULL,NULL,10.2,35.1,NULL,NULL,31.1,22.2,NULL,NULL,27.2,12,NULL,NULL,37.3,1,NULL,NULL,35.3,23.1,NULL,NULL,7,27.2,NULL,NULL,8,16,NULL,NULL,19.2,19.1,NULL,NULL,13.1,17.1,NULL,NULL,1.1,22,NULL,NULL,41.2,6.2,NULL,NULL,36.2,28.1,NULL,NULL,2.1,1,NULL,NULL,32.1,15.2,NULL,NULL,37,5.1,NULL,NULL
VGCA0000NO#27,18.1,36.3,NULL,NULL,18.3,6.1,NULL,NULL,24.3,24.1,NULL,NULL,1,10,NULL,NULL,8.2,34.1,NULL,NULL,38.2,20,NULL,NULL,34.3,21,NULL,NULL,35,27,NULL,NULL,6.3,13,NULL,NULL,34.2,31.1,NULL,NULL,41.1,12,NULL,NULL,11.2,27.2,NULL,NULL,14,25.2,NULL,NULL,29,35.3,NULL,NULL,31.2,3.2,NULL,NULL,40.1,13,NULL,NULL,29.3,23.1,NULL,NULL,11.2,29.1,NULL,NULL,32.3,39.3,NULL,NULL,17.2,27.2,NULL,NULL,2,31,NULL,NULL,41.1,18.3,NULL,NULL,14.1,21.2,NULL,NULL,28.2,3.1,NULL,NULL,39.1,7.1,NULL,NULL
OWSC0000FR#28,10.2,1.1,NULL,NULL,20.2,25,NULL,NULL,11.1,35.3,NULL,NULL,35.1,41,NULL,NULL,21.1,30.1,NULL,NULL,18.3,36.2,NULL,NULL,29,16.2,NULL,NULL,31.2,41.1,NULL,NULL,26,16.1,NULL,NULL,9.2,4.2,NULL,NULL,22.3,16.1,NULL,NULL,18.2,12.1,NULL,NULL,40.2,34,NULL,NULL,10.3,27.1,NULL,NULL,11.3,35,NULL,NULL,14.2,37.2,NULL,NULL,16,5.3,NULL,NULL,38.3,1.1,NULL,NULL,6,25.2,NULL,NULL,21.3,26.1,NULL,NULL,25,12,NULL,NULL,14,37.1,NULL,NULL,17.3,14.3,NULL,NULL,19,30.1,NULL,NULL,28.3,41.3,NULL,NULL
WSQI0000NO#29,31.2,33,NULL,NULL,34,32.1,NULL,NULL,38.3,31.3,NULL,NULL,5,13.1,NULL,NULL,29,19,NULL,NULL,36,4.3,NULL,NULL,16.2,37.3,NULL,NULL,15.2,16.1,NULL,NULL,16,39.2,NULL,NULL,1.2,25,NULL,NULL,12,38.1,NULL,NULL,28.3,28.1,NULL,NULL,2,10.2,NULL,NULL,13,17.1,NULL,NULL,40.3,13,NULL,NULL,20,4.1,NULL,NULL,27.2,34.1,NULL,NULL,33.1,26.1,NULL,NULL,30,1.1,NULL,NULL,26,26.1,NULL,NULL,1.1,37.2,NULL,NULL,31.1,1.3,NULL,NULL,36.1,18,NULL,NULL,11.3,9.1,NULL,NULL,7.1,27.3,NULL,NULL
UVEL0000ES#30,28,36.3,NULL,NULL,13.1,10,NULL,NULL,11.1,6.1,NULL,NULL,34,32,NULL,NULL,2,16.2,NULL,NULL,27.3,33.2,NULL,NULL,1.2,1.2,NULL,NULL,33.3,31.3,NULL,NULL,22.3,1.3,NULL,NULL,18,31.2,NULL,NULL,11.2,15,NULL,NULL,30,18.2,NULL,NULL,34,6.3,NULL,NULL,17,26,NULL,NULL,41.3,19.1,NULL,NULL,7.2,23.1,NULL,NULL,26,3,NULL,NULL,24.1,33.2,NULL,NULL,2.3,18.1,NULL,NULL,5.3,29,NULL,NULL,40.2,6,NULL,NULL,40.2,37.3,NULL,NULL,40.3,15.3,NULL,NULL,8.1,26.3,NULL,NULL,4.2,38.2,NULL,NULL
NZLQ0000BE#31,36,32.3,NULL,NULL,40.3,20.1,NULL,NULL,7,24.2,NULL,NULL,13.2,26.1,NULL,NULL,34.3,3,NULL,NULL,34,24.2,NULL,NULL,33.2,37,NULL,NULL,9.1,17.2,NULL,NULL,33.1,40.3,NULL,NULL,21,10,NULL,NULL,31,41.1,NULL,NULL,26,16.3,NULL,NULL,31.2,15.3,NULL,NULL,33.3,40.1,NULL,NULL,17.1,18,NULL,NULL,24.2,40,NULL,NULL,40,36.1,NULL,NULL,30.2,27.3,NULL,NULL,12,30.3,NULL,NULL,35.3,4.1,NULL,NULL,4.3,26.3,NULL,NULL,11.1,11.1,NULL,NULL,31,36,NULL,NULL,35,24.2,NULL,NULL,14.3,21.3,NULL,NULL
