"Allele","VWA","TH01","D21S11","FGA","D8S1179","D3S1358","D18S51","D16S539","D2S1338","D19S433","D1S1656","D2S441","D10S1248","D22S1045","D12S391","SE33"
"26",,,"0.00125531","0.0270531",,,,,"0.0209662",,,,,,"0.00289631","3.30797E-4"
"26.2",,,"9.65624E-5","1.93237E-4",,,,,,,,,,,,"0.0540853"
"26.3",,,,,,,,,,,,,,,,"3.30797E-4"
"27",,,"0.0310931","0.00347826",,,,,"0.00183575",,,,,,"8.68894E-4",
"27.2",,,,,,,,,,,,,,,,"0.0747602"
"27.3",,,,,,,,,,,,,,,,"1.65399E-4"
"28",,,"0.153051","9.66184E-4",,,,,"1.93237E-4",,,,,,,"6.61594E-4"
"28.1",,,"9.65624E-5",,,,,,,,,,,,,
"28.2",,,"1.93125E-4",,,,,,,,,,,,,"0.0779027"
"29",,,"0.217072","1.93237E-4",,,,,,,,,,,,"8.26993E-4"
"29.2",,,"9.65624E-4",,,,,,,,,,,,,"0.0640093"
"29.3",,,"2.89687E-4",,,,,,,,,,,,,"1.65399E-4"
"30",,,"0.232426","9.66184E-5",,,,,,,,,,,,"1.65399E-4"
"30.1",,,,,,,,,,,,,,,,"1.65399E-4"
"30.2",,,"0.0422943",,,,,,,,,,,,,"0.051439"
"31",,,"0.0718424",,,,,,,,,,,,,"4.96196E-4"
"31.2",,,"0.0954036",,,,,,,,,,,,,"0.027787"
"31.3",,,"9.65624E-5",,,,,,,,,,,,,
"32",,,"0.013905",,,,,,,,,,,,,"3.30797E-4"
"32.2",,,"0.0982039",,,,,,,,,,,,,"0.0122395"
"33",,,"0.00106219",,,,,,,,,,,,,"0.00479656"
"33.1",,,"1.93125E-4",,,,,,,,,,,,,
"33.2",,,"0.0341831","9.66184E-5",,,,,,,,,,,,"0.00545815"
"34",,,"1.93125E-4",,,,,,,,,,,,,"0.00198478"
"34.2",,,"0.00405562",,,,,,,,,,,,,"0.00215018"
"35",,,,,,,,,,,,,,,,"0.00165399"
"35.2",,,"3.8625E-4",,,,,,,,,,,,,"1.65399E-4"
"36",,,,,,,,,,,,,,,,"8.26993E-4"
"36.2",,,,,,,,,,,,,,,,"1.65399E-4"
